x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.102251232,-0.372924375,-0.092800163,0.482409243,0.295269772,0.01653208,0.648545112,-0.762057096,-0.062641268,-0.734600642,-0.254133484,-0.824333023,-0.726655431,-0.937367368,-1.051795903,-0.724844068,-0.172415217,-0.759294393,-0.434184812,-0.807437258,-1.63006904,-0.940498121,-0.22003132,-0.885071862,-0.266249047,-0.823424454,-0.877169545,-0.469464721,-0.492631932,-1.035118419,-0.501280727,-0.794394474,-0.452619833,0.254696591,-0.140313515,-0.767801613,-0.46947866,-0.190008159,-0.634822469,-0.772608065,-0.060696442,-0.514422488,-0.389132786,-0.859542345,0.241903862,-0.971661661,-0.43372064,-0.70476358,0.165687751,-0.653117537
0.355796203,1.505199759,1.122003117,0.491031895,0.491143972,0.783342529,1.004837795,1.395954802,-0.20628138,1.18210507,0.279557139,0.886895765,0.667208689,1.046678178,0.191371253,0.429076814,0.66942022,0.42584225,0.906302455,-0.011738357,1.266002326,0.826360378,1.193474997,0.819146877,0.755005478,0.776056582,-0.226192973,1.316418106,1.439935903,0.632820365,0.834467864,0.419283139,1.234625324,-0.36752776,1.019427367,0.29554815,1.023823388,0.476667916,1.186474452,0.557719932,0.388062545,1.172817434,0.726757555,0.92932621,1.596563492,0.280053791,-0.119792895,0.339665145,0.730400216,1.308283181
-0.032833286,-0.194439991,-0.991922278,-0.300871235,0.240468797,0.258966149,-0.025561454,-0.234902265,0.004627256,0.201701926,-1.125802344,0.365730281,-0.797394279,-0.522977593,0.026241237,-0.048149952,0.150697996,-0.80366162,-0.773505613,-0.45592455,0.008249311,-0.615679175,-0.825657342,-0.421124425,0.336792985,0.123169775,-0.961872738,-0.413100619,-0.962292662,-0.096811673,0.037333828,-0.388046188,-0.874882241,-0.094348215,-0.55861337,0.422280709,-0.388581538,-0.121431906,-0.234039722,-0.762678849,0.047290307,-0.24172995,0.488544099,-0.674877272,0.305488361,0.04340056,-0.302835046,0.439471894,-0.22286487,0.109299897
-0.464948196,-0.733048883,0.410088247,-0.02960304,-0.912972651,-0.800457843,-0.098181728,-0.564293145,-0.322104861,-0.547134145,-0.713235952,0.032049516,0.446018567,-0.472396803,-0.315472722,-0.332413922,-0.186806507,-0.076183814,-0.630175825,-1.181930669,0.226535744,-0.022783634,-1.367138274,-0.469474274,-0.083504043,-0.128990205,-0.261036228,0.090947355,-0.524085092,-0.809770518,-0.081623189,0.48484914,-0.562282497,-0.597672182,-0.327619584,0.550404033,0.115381956,-0.10990889,0.104367885,-0.34320767,-0.579178941,-0.422430006,-0.140593747,0.218133042,-0.074841751,-0.896200054,0.619969863,-0.18209679,-0.201376707,-0.544677566
-0.198609328,-2.313782194,-0.064180992,-0.407791005,-0.718445057,-1.028590766,-0.882184888,-0.369834086,-1.425966295,-0.084580293,-0.631221983,-0.86117425,-0.510727561,-0.793165809,0.099090066,-1.059044729,0.667607827,-0.817652188,-0.209813015,-0.605288148,0.029605212,-1.518176137,-0.72183446,-0.763525059,-0.41674172,-0.299755961,0.524991156,-0.47944634,-0.377641598,-0.824056464,-1.365541949,0.085194175,-0.019465502,0.041471274,-0.98553478,-0.156340025,-0.439961939,-0.396640243,-0.022519388,-0.385543926,-0.678719862,-0.103245411,-1.06539616,-0.675156418,-0.692517513,-1.32011441,-0.582143972,-0.608975999,0.107170731,-0.257608481
-0.023183394,0.08720896,-0.248763215,-0.635804114,0.234922241,-0.555320503,-0.075274358,-0.923624705,-0.298151671,-1.085941465,0.611331625,-0.393268694,-0.202910435,-0.190480655,-0.004606259,-0.459686241,-0.869749609,-0.262784357,-0.650613797,0.699007955,-0.061508287,-0.371256216,0.155628077,-0.33719867,-0.339780066,0.452715788,-0.319085279,0.145729227,-0.971139842,0.044004128,-0.506019424,-0.518107387,0.089662678,-0.885978681,-0.12347497,-0.368570647,-0.023721375,-0.356442912,-0.091162962,-0.065704119,0.176509005,0.048483553,0.557480787,-0.733670461,-0.150260477,0.107228494,-0.145934542,0.283326848,-0.029413923,-0.414682305
-0.569217515,-1.616580091,-0.548512493,-0.861127723,-0.541571425,-0.922949041,-0.900376031,-1.012123809,-0.909510747,-0.258531476,-0.587259322,-1.436622618,-0.36044064,-1.259368271,-0.69087114,-1.46006568,-1.012591075,-1.071285884,-0.589025454,-1.07584666,-1.445539504,-1.404976677,-1.775059752,-0.991700849,-0.686696945,-1.387908882,-1.497796108,-0.730154009,-0.70943429,-1.321977843,-1.664768147,-0.423623177,-1.215235843,-0.929494462,-1.871760387,-0.586399449,-1.184686209,-1.451691654,-1.242513753,-0.039598503,-1.289987506,0.071997083,-0.957520875,-1.358288818,-0.950686924,-1.309301517,-1.74386935,-0.676085331,-0.908079329,-1.372546877
0.213785172,0.116075371,-0.052610266,0.132523865,-0.535306627,-0.495103251,-0.421585455,0.320572903,0.492894552,-0.266942108,1.142803006,-0.504830072,0.123299501,0.682731902,1.049636103,0.510008696,1.173613457,-0.775279745,0.783686613,0.502916503,0.409838576,-0.770745976,0.622455731,0.045815603,0.245906786,0.178270864,0.775605997,0.740146872,-0.190078153,0.207470469,-0.101614675,-0.299360221,0.733433748,0.048912888,0.378438869,0.888812541,-0.647935767,0.33926591,1.038206175,0.204133777,0.394892727,1.179288802,0.19348607,0.552458069,0.314044451,0.075565578,-0.446360594,0.336250599,-0.572686773,0.52545588
-0.527663228,-0.772249868,-1.154937284,-1.075822005,-0.202553201,-1.147748015,0.157348815,-0.424109496,-1.362956646,-1.028723848,-0.748939011,-0.023581954,-0.876193191,-0.112465159,0.34876344,-0.647051746,-2.247965076,-0.440250861,0.128983037,-0.156179092,-0.496588925,-0.443409691,-0.208744253,-0.556053414,-0.439296643,-1.193492908,-1.528163887,-1.39208991,-1.344118662,-0.775092761,-0.896270256,-0.770629936,-1.260921411,-0.510067256,-0.498950448,-0.645205145,-0.801205143,-0.880944408,-0.41459069,-1.291548968,-0.906297077,-0.669907654,-0.442875554,-0.73753601,-0.306984837,-0.243161739,-1.310102279,-1.169864987,-0.449612656,-0.28800431
-0.97974176,-1.886889482,0.230916812,-1.041967539,-0.416087717,-1.138369271,-0.972094976,-0.964665162,0.174652715,-1.153376132,-1.705478258,0.044499448,-1.078456024,-1.092536069,-0.731537414,-1.897603823,-0.434219199,-1.119527656,-1.112464409,-0.901769746,-0.713042572,-1.831637033,-0.806707233,-1.115868403,-0.957159088,-1.214557423,-0.536216938,-0.948562093,-1.610844953,-1.301788344,-0.959810202,-0.371825959,-1.318247141,-2.424015565,-1.796193655,-1.238975744,-0.926657628,-0.781350215,-0.997371617,-0.774731827,-0.776995409,-0.710882138,-0.995165618,-0.798654705,-1.084882552,-1.033249693,-1.382596901,-0.689601484,-0.293948166,-1.80909241
-1.311659365,-1.63621181,-2.242063755,-2.674267379,-1.842617045,-1.277661709,-2.401124475,-1.85649492,-1.479275868,-1.950810395,-1.523837393,-1.709716365,-1.71115625,-1.70156915,-2.501700869,-1.828875676,-1.354575182,-1.611787539,-1.913044088,-2.774875853,-2.151467191,-1.72581892,-2.559566097,-2.194963936,-1.695272759,-1.512160858,-1.680653646,-1.898302795,-1.884649405,-1.987910234,-1.632968868,-1.793319032,-1.511711045,-1.574141959,-1.737866814,-1.768170635,-1.790749992,-1.840934856,-2.257321378,-1.616201973,-2.112274639,-2.253373356,-1.623296442,-1.777304085,-1.352868819,-2.015977646,-2.704083385,-1.919574622,-1.46098998,-1.8158453
0.124979619,-0.387708417,-0.51917823,-0.445489357,0.832359385,0.412458646,0.407985881,-0.38356031,-0.440440069,0.342300486,0.038608417,-1.060232701,0.087407166,-0.565387892,-0.827411914,-0.745305676,-0.0882508,0.692170445,-0.035573918,-0.339919867,-0.683522646,-0.109917844,-0.012977438,-0.36899758,-0.674197261,-0.307877452,-0.537458649,0.547623441,-0.280201823,-0.456333281,-1.259982537,-0.632630472,-0.094393945,-0.383041856,-0.22642054,-0.111174222,-1.221513835,0.051981295,-0.15340276,-0.694817637,-0.282884831,-0.737522067,0.161467716,0.023428362,0.080674204,-0.711827644,0.435951386,-0.586278072,0.077568478,0.099852586
0.420018187,0.920912969,1.037388164,0.469640367,0.72265304,0.59750036,0.980001336,0.647604507,0.843268855,0.383496966,1.170769033,0.454703694,0.774611525,0.515258103,1.356969677,1.39658259,1.235763396,1.1403209,0.645560946,0.747567722,0.744480917,0.60270446,1.326922597,1.388964211,1.189822032,0.640618692,0.498381036,1.298942584,0.70531123,0.52038457,0.81358187,0.598714913,0.644138379,0.669518715,0.570046934,1.475343352,1.539618715,1.020661727,0.649223828,0.276680805,0.279020458,0.304585825,0.341645713,1.133778832,0.20781506,0.594178051,0.905820594,0.572542499,0.658452129,-0.219352215
1.133502235,1.158115931,-0.700136913,0.21975012,0.367710276,0.092330264,-0.061784986,0.724287088,0.504985172,0.922449539,0.834875217,0.270317993,-0.103085029,0.572027826,1.121371299,0.713941797,0.303928697,0.245382016,0.391857016,0.32103194,0.189160138,0.058655851,0.964638962,0.062357342,-0.167877629,0.4381679,-0.116621127,1.706776873,0.89610928,0.599250314,1.211259907,0.525555759,0.369659294,0.777917505,0.997454787,0.886469147,0.537893159,0.991231268,-0.121329284,0.399030969,0.618662011,-0.237763071,0.352933735,0.698802869,0.429366534,-0.138159583,0.768420899,0.031462386,0.278638487,0.189147648
0.408654198,1.886036095,1.050012588,0.987886385,1.17755505,1.376125104,0.488795297,0.915328157,1.128997388,1.180844157,1.148178638,1.705560005,1.473746415,0.904740639,1.122398927,1.044021357,0.519676099,0.585207464,1.135784104,0.771536964,0.534084203,0.34806469,1.255924044,0.598777802,0.945628379,1.261958475,1.460909806,1.224244009,0.927298777,0.942205427,1.406493057,0.73625263,1.327124888,0.895142368,0.793687648,1.111590667,1.053552086,0.775088059,0.946757581,0.605641287,1.366275024,0.546506953,0.860639072,0.85777814,0.885500168,0.818455141,0.506601977,0.884285622,0.280221084,0.839892708
-0.516851557,-1.953981857,-1.642192611,-1.074265348,-1.272472102,-1.785223447,-1.175591754,-1.233095903,-1.700338239,-0.45410209,-1.284064335,-0.216417468,-1.667771724,-2.426556021,-1.498291658,-1.488126033,-1.922211592,-2.444246006,-0.878748425,-2.367095209,-1.086819384,-1.844367003,-1.872510971,-1.196126366,-1.215387315,-1.211682166,-2.041657395,-1.888592168,-0.187670818,-1.387150942,-1.525987823,-1.941277551,-1.027873133,-1.438715157,-2.00873899,-2.198030719,-1.531352264,-1.37832611,-1.577632935,-1.239615118,-1.018253921,-1.229890412,-2.001109377,-1.356590253,-1.312047198,-1.93890114,-2.01805583,-1.859606697,-1.24308422,-2.177924978
0.66305845,0.502762549,0.796414714,1.168662812,0.420970692,0.5340342,0.25272439,0.631692219,-0.004712603,0.370388902,-0.309843597,0.575218527,0.777054988,0.898025967,0.802061389,-0.278973215,0.415540798,1.499523636,0.547972842,0.488749518,1.024763854,0.940917056,0.432167891,0.540363133,-0.334215319,0.461499948,0.283712908,-0.128136172,0.801501278,0.448872748,0.715786647,0.34794148,0.942155402,0.500020813,0.068694002,0.68212585,0.678565051,0.132814086,1.122165044,0.437965767,1.07398195,0.092373903,0.711696929,1.2338029,0.224090698,0.430506898,0.467263831,0.733275665,0.821889431,0.412059344
-1.5338625,-1.012701095,-0.163758824,-1.132505478,-1.006006236,-1.707627281,-1.129904287,-1.005461276,-1.246372719,-1.285936158,-0.800876458,-0.269617622,-1.145388418,-0.889643217,-0.107259308,-0.821136828,-2.107589241,-0.861696789,-0.647726081,-0.772894959,-0.877666164,-0.79591708,-0.571583173,-1.316052422,-1.052814863,-0.93757997,-0.703509656,-0.019120808,-1.106789131,-0.698167706,-1.74409053,-0.986227207,-1.531526476,-1.065061682,-1.494212326,-0.080614626,-1.253869034,-1.603235881,-2.31061426,-1.440129782,-1.352971996,-0.421697311,-1.113940306,-0.347085812,-1.173551323,-0.910392235,-0.954941309,-1.307618597,-1.247680397,-0.86830766
-1.315927434,-1.461937962,-0.685471088,-0.81253804,-1.274834644,-1.156446653,-1.318631427,-1.291145055,-1.176181921,-0.98486468,-1.063592272,-1.488696413,-1.635177462,-1.126201117,-0.983067756,-1.355734455,-1.229007754,-1.227996163,-1.084489203,-1.159905805,-1.609135628,-0.926428575,-1.254564871,-1.249598122,-0.982343954,-0.674035391,-1.020609348,-1.662293578,-0.810850459,-1.499074982,-1.029842993,-1.710283169,-0.545187462,-0.326999269,-1.542841275,-1.463384922,-1.040107688,-1.365202284,-0.299201345,-1.017574325,-1.269736456,-1.533955631,-0.962028535,-0.777992128,-0.797570624,-0.751588501,-1.979873917,-1.309739639,-0.935337342,-1.551631909
-0.359634975,-0.24381361,-0.009776088,-0.531096044,-0.538618336,-0.735336081,-0.036746611,-0.557119567,-0.029913118,-0.692042697,0.129523706,0.189839157,-0.147995251,-0.625259831,-0.847182636,-0.452071299,0.939872657,-0.140653045,-0.533210747,0.712282981,-0.811069822,0.033260711,-0.705898283,-0.019287358,-0.034244892,0.459186212,-0.233613019,-0.740404407,0.327230824,-0.375383936,0.669723652,-0.695100811,0.787415584,0.169610812,-0.696621155,0.606726892,-0.631030205,-0.438167648,-1.339261149,0.020102306,-0.172502182,-0.941257701,-0.107916071,-0.13224166,-0.02772873,-0.410096167,0.446129189,0.265932393,-0.359128002,-0.012942142
0.216656237,-0.137961823,-0.574058591,-0.388468646,0.081226627,-0.309286017,-0.555476249,0.21272864,-0.386984919,-0.466354475,-0.357496424,-1.106452369,0.345324631,-0.419967891,-0.487685228,-0.408589985,-1.360482315,0.007700143,-0.734651719,-0.118686976,0.0055249,-0.747694227,-0.001414335,-0.65482017,0.179553251,-0.132668455,-0.532891127,-0.280726072,-0.558063759,-0.662876399,0.23426598,-0.608026147,0.182194789,-0.40537214,-0.566132239,-0.925035755,-0.150829072,0.233260342,-0.907345091,0.288030217,-0.110079077,-0.030452092,-0.370644943,-0.19846884,-0.21220118,-0.272461527,0.075462238,0.092688724,-0.312610643,-0.007475744
-1.530106549,-0.921319929,-0.480867298,-0.826864584,-0.779185702,-1.275572649,-0.787090072,-1.25562783,-0.348190252,-1.395127912,-1.476556408,-0.852421978,-1.287217745,-0.712134896,-0.776474535,-0.199496928,-1.171420607,-0.84188033,-0.601897,-0.648021946,-0.433906113,-1.18238439,-0.020597234,-1.28572795,-0.793175613,-0.309408839,-0.102474679,-0.61866689,-0.605971708,-0.583215955,-1.090029772,-1.628386129,-0.781714556,-2.284766584,-1.122187216,-1.07837353,-1.046569534,-1.069472581,-0.637663833,-0.822750873,-0.912144506,-0.723885953,-0.473312866,-1.060510473,-0.599646232,-0.583378255,-1.155874412,-0.880598134,-0.839579343,-0.859781967
-0.143950332,0.30797093,0.194611862,0.767457051,0.12264521,0.54987655,0.346055772,0.734831133,1.648407049,0.442192452,0.770490803,0.871653838,0.166140191,-0.079871563,0.97141562,0.818486978,1.246658448,0.283244465,0.10238017,0.914544475,1.157848519,0.403718811,0.439286433,0.989352285,0.439267955,0.334110928,0.361024239,0.330866207,1.114436357,0.388547974,1.09580474,0.668870006,-0.081445215,1.302689252,0.459788798,1.126679734,1.30015529,0.503395378,0.913896257,0.013271227,0.104817549,0.38275937,0.588148781,0.569682524,1.285715615,0.15279189,0.907612858,0.419516266,0.309739674,0.852298624
-1.314695846,-0.99161614,-0.977677798,-1.406425689,-1.174078021,-1.673092132,-1.275446129,-1.87923566,-1.381277457,-0.668754106,-1.28956304,-1.382769311,-1.386737325,-0.410368132,-0.714572635,-1.592856392,-1.061668157,-1.265694194,-0.58040813,-1.201263644,-1.099347691,-0.941700335,-1.065619523,-0.627007029,-0.914930324,-1.653578485,-1.339682967,-1.215305779,-1.729439175,-0.994109986,-1.187028935,-1.905316056,-0.916288881,-0.577687416,-1.474867647,-1.097592565,-1.720917682,-0.95194854,-2.049455135,-1.095268164,-1.850637456,-0.790700284,-1.375728261,-1.262680948,-1.830118823,-0.924826243,-1.958722396,-1.042088147,-0.231224486,-0.291358694
-0.082105952,-0.801776905,-0.845937732,-0.812469986,-1.332727669,-0.642796721,-0.005775319,-0.005440397,0.037643157,-0.665411701,-1.00273631,-0.738371773,0.130148775,-0.359097884,-0.313227453,-0.496478715,-0.80251851,-0.675468896,-0.496134888,-0.641372292,-0.539987733,-0.697365478,-1.645522493,-0.620551265,0.107745752,-0.407023254,0.340498833,-0.82557012,-0.785944831,-0.604101545,-0.396248179,0.155706812,-0.629974691,-0.733414928,-0.468919292,-0.571182622,0.098749177,-0.637545426,0.055901028,-0.104703166,0.05387331,-0.596414463,-0.425190288,-1.019851248,-1.048111933,-0.329985321,-0.641602975,-0.30401976,-0.353039489,-0.77128475
0.814428299,0.634492579,0.228067468,0.182833142,0.893413445,1.386252056,0.564742159,0.261133843,1.04614596,1.481725401,0.191348361,1.055857295,0.479847874,0.529269955,0.311540496,-0.333757471,0.457538678,0.420284819,0.575838513,0.583846304,0.672087091,0.915910069,0.886899662,0.841517315,0.625495269,0.434820011,1.351432001,0.242184306,0.365316475,0.930873801,0.826067339,0.090160988,1.052105468,0.215949102,0.548275411,1.237544572,1.169403189,0.137772248,0.380019247,0.640157664,-0.416278454,0.185029993,0.853827844,1.268587071,1.271781015,1.030422562,-0.286408403,1.186951219,0.65847704,1.006862742
-1.384493294,-1.991144892,-1.154917136,-1.259975157,-1.504621434,-0.969505119,-1.398677512,-0.699868801,-0.507394027,-0.81775266,-1.463996337,-0.394829063,-0.563415554,-0.882000506,-0.645447428,-1.228267139,-0.509574419,-1.392939675,-1.023182736,-1.113249686,-1.537551951,-0.902036333,-1.93783427,-2.343493289,-1.234449134,-1.684564946,-1.400722368,-0.908905228,-1.699698606,-1.550712683,-1.932702426,-1.838028658,-0.283938876,-0.655227568,-1.226664667,-0.345188584,-0.932240374,-1.277632995,-1.346851151,-1.562326574,-1.104468646,-0.550743926,-1.137207924,-0.880718404,-0.554214777,-1.231200389,-1.824358706,-0.978305425,-1.999426419,-1.314684557
0.645947864,0.342188736,-0.031848101,-0.110253495,0.229571061,-0.359624274,0.990644109,0.38637266,0.178439381,0.408486996,-0.370913058,0.583144741,0.355963418,-0.429422453,0.019554338,0.052165754,0.218504187,-0.008587633,-0.258504124,0.170018986,-0.026471419,-0.32936561,-0.073769838,0.701191459,0.4473335,0.174341504,0.156443158,-0.922618803,-0.192996397,0.086840225,0.727663502,0.02773691,0.074235492,0.506140601,-0.002093504,-0.052705117,0.408767531,0.682218803,-0.686402874,0.204586334,0.427228321,0.488056916,0.48256779,0.186799407,0.30211847,0.137856458,1.01469596,-0.014593665,-0.201572656,0.105065127
0.154005511,0.679879051,-0.926519413,-0.404507717,0.108365731,-0.785716402,-0.982726461,-0.791287483,-0.420160399,-0.088087566,0.29412667,-0.442119885,0.731631145,0.103935056,-0.218969212,0.584196137,0.291233321,-0.409053794,0.149831555,-0.284360224,-0.928896531,-1.311425944,-0.607896502,-0.753258383,0.464326607,0.562728798,-0.278432285,-0.925830337,-0.237873225,0.196519707,-0.159150655,-0.659456292,-0.767076176,-0.180782666,-0.253136726,0.421260375,-0.511644214,-0.582365021,0.260142387,-0.2863416,-0.498782523,-0.490287166,-0.384145558,-0.465032033,-0.472398547,-0.3482286,-0.630993939,0.202197019,-0.24119811,0.21313341
-1.15367664,-1.865375674,-1.673713222,-1.686159726,-1.363175144,-1.667796364,-0.878172467,-0.669868945,-0.853091821,-1.048434635,-1.556463223,-1.648247705,-2.093442201,-1.505374804,-0.778894609,-1.151355249,-1.199772175,-0.68460673,-0.865642546,-1.429717102,-1.087214515,-1.339442443,-1.321153674,-1.22317652,-1.343591306,-1.477399005,-1.112524404,-0.998307262,-0.652851508,-2.100802011,-1.345567123,-2.184852799,-1.010531863,-0.606941531,-1.803176301,-1.848908961,-1.599825603,-1.549816493,-1.689864649,-1.75147931,-2.179161701,-1.183935307,-1.005754375,-1.101365255,-1.041541172,-1.136121925,-1.53042843,-1.394991623,-0.786235407,-1.143483228
1.00383021,0.583470175,0.444823307,1.241079116,0.141706851,0.345091667,0.35221639,-0.743598347,0.480502791,0.8731131,0.645698848,0.426286034,0.062875807,0.326055738,-0.001907532,0.504573708,-0.368130718,0.052103,-0.027260616,0.466556301,0.053107912,0.931825385,0.271344709,0.49644603,-0.156686439,0.870661341,0.121940774,0.187499824,-0.336249415,-0.336709412,0.257353838,0.619327062,0.267419143,0.128656423,0.636082644,1.031120401,0.244853029,0.064943682,0.462326477,-0.019314856,0.465452544,0.702661029,0.650957333,0.631290814,-0.187514255,0.138364213,0.577893542,0.412203315,0.046435013,-0.92694146
-0.877092198,-1.011369936,-1.571291868,-1.60031928,-0.955119611,-2.010792405,-2.239346763,-2.015500725,-1.04828982,-1.293483885,-1.127454776,-1.381963222,-2.237310075,-2.679048752,-1.561411059,-1.389364324,-1.11514013,-2.39712004,-2.667124206,-1.249891813,-1.414562261,-1.140274643,-1.543849339,-1.75810371,-1.852910317,-1.871450324,-0.770727509,-2.039741523,-2.121881981,-1.250307067,-1.47545349,-0.65493886,-1.919961149,-1.107635265,-1.916928549,-1.231041408,-1.301012044,-1.831689016,-1.183674119,-1.738809773,-1.609547912,-1.535903923,-1.51598677,-1.551466271,-1.123868979,-1.414147706,-2.040296751,-2.754532965,-0.583307871,-1.889180745
-0.769143644,-0.00439165,-0.91277787,-0.191149281,-0.176917168,-0.382355796,-0.744924359,0.414583316,0.019539724,-0.769652544,-0.560023855,0.326811226,-0.064407212,-0.238733494,-0.774696516,-0.206071606,-0.074823418,-0.152544988,-1.015096413,-0.18532199,0.130526374,0.337363116,-0.187515906,-0.783823276,0.314523051,-0.630882662,-0.00968416,-0.221460227,-0.279342365,-0.485029836,-1.033285933,-0.05293091,-0.339887247,-0.067020537,-0.433852675,-0.469627097,-0.371095865,-0.22497452,-0.157559629,-0.597428982,-0.168336366,-0.402262156,0.019349191,0.510310725,0.081991557,-0.110284251,-0.794447879,-0.647486255,-0.546702244,-0.602618053
0.519240079,-1.561364985,0.511391219,0.561117262,-0.376387471,0.416789511,0.023968571,0.380473777,0.750884306,-0.608360633,0.958063994,0.231767073,0.175389362,0.574161615,0.488583602,0.357813077,-0.213779918,0.005122842,0.71847032,-0.207643068,0.770864188,0.035679285,0.913750634,0.327157563,0.077917502,-0.05318509,0.394717159,0.625542807,0.064251103,-0.451485093,0.872161113,-0.172552512,0.596800173,0.35405443,0.7603272,0.510255087,0.092301177,0.077393028,0.294445724,0.492500976,0.074009325,0.017999847,0.225518589,-0.137991726,0.206975854,-0.056517573,0.39005241,-0.008482867,-0.098825919,-0.237249709
-1.254652355,-0.006537877,-0.622743887,-0.73634349,-1.446139113,-1.301540745,-1.125025986,-1.043946264,-0.828525887,-0.679506415,-0.413922344,-1.381792704,-0.669071989,-1.598460511,-0.785543152,-1.066612943,-1.072812769,-0.376370467,-1.546370905,-0.893878526,-1.120899142,-1.879009911,-0.878957255,-0.603853903,-1.011921922,-0.512532639,-1.128830644,-0.357084112,-1.742353534,-0.624870456,-0.792324476,-1.139110313,-0.481819838,-0.959670722,-0.875862155,-0.976637489,-0.381990708,-0.265513111,-1.501370962,-0.316356116,-0.960128192,-0.731773586,-1.111717285,-0.478163663,-0.942652108,-1.398759476,-0.65349361,-0.89513579,-0.045079685,-1.639767243
0.515828554,0.269693706,0.935469704,0.118416177,-0.132453176,0.388680887,0.205463334,0.050314671,0.534135984,0.450021443,0.47749063,0.016704921,0.455594004,0.824757184,0.609716812,0.621713856,0.630058659,1.217301443,0.456697244,0.604032888,0.682501521,0.346482558,1.126919672,0.275507946,0.754103148,1.051719692,0.909781008,0.054645785,0.423436904,0.787159874,0.793855243,0.218362143,0.779685584,0.518021992,1.259004092,0.737260639,1.265862915,0.179754833,0.771401452,0.51295981,0.795522946,0.94594581,0.283708277,0.940811978,-0.246976828,0.923558286,1.165193326,0.380450734,0.268220006,0.994805884
0.18823629,0.222004449,-0.214215057,-0.642747871,0.334367476,0.113165393,0.047530797,0.373036587,-0.186988025,-0.650425473,-0.062408583,-0.583186238,-0.351916752,-0.663524536,-0.051581761,-0.030514492,-0.405414716,-0.161036279,0.526838064,-0.277364512,-0.365435552,-1.090559872,-0.503583861,-0.148395689,-0.607877734,-0.05762331,-0.744576591,-0.770134579,-0.14944646,0.319428969,-0.586863354,-0.05353161,0.06977255,-1.011254276,-0.036694723,0.707080057,-0.282121838,-0.136129453,0.441449303,-0.305204436,-0.421878643,0.009773967,-0.800262246,-0.587291089,-1.267276017,-0.594490143,0.388209254,-0.193306588,-0.186232884,0.35017768
-1.372560773,-0.664635074,-1.891198008,-1.559987471,-0.855320876,-1.023138767,-0.27070763,-1.289659142,-0.251154122,-0.902804798,-1.142704955,-0.26935848,-1.365305787,-1.715826288,-1.765950044,-0.658530286,-0.86215632,-1.183530465,-0.808295327,-1.497163199,-1.098597878,-1.834668236,-1.575221033,-0.40267237,-0.721794118,-0.402137972,-1.727425633,-0.904731478,0.185328961,-1.415420338,-1.516566065,-0.790748251,-0.52266389,-0.616375397,-2.083796552,-0.745488305,-0.846056821,-1.529493002,-1.645286896,-1.082376868,-0.418526085,-0.722342281,-1.148428294,-0.885284935,-1.326559543,-1.734648368,-1.029795383,-1.354318959,-0.668480047,-0.86811306
-1.168125392,-1.121198533,-0.124086048,-0.747811504,-1.28130293,-1.306634293,-1.139923217,-0.920408802,-1.699837037,-1.494570243,-1.141420398,-1.557506504,-1.414929395,-0.753508351,-1.675967974,-1.345694717,-1.357556472,-0.790351596,-0.314371956,-0.777496147,-0.78022635,-0.017586815,-1.45256455,-1.471339017,-1.463702992,-0.995992068,-1.546131437,-1.42131388,-0.3031155,-1.387212962,-1.484779188,-0.708091167,-0.571484768,-2.011312227,-0.730862604,-0.663596151,-0.428087398,-1.014334712,-0.484327156,-0.847371729,-0.90766907,-1.32474752,-0.725828973,-0.22986272,-0.779800916,-1.219754966,-0.503965574,-1.89183616,-1.022001644,-1.241876563
-0.609536544,-0.832561728,-0.495629546,0.239228186,0.033613194,-0.845026519,-1.309331268,-0.748406374,-0.771843273,-0.775547908,-0.702915671,-0.868777288,-1.031350957,-1.279923307,-0.533230638,-0.748514838,-0.019649235,-1.386847905,0.030824674,-0.594675689,-0.3670847,-0.53583652,-0.250564059,-0.095322374,-1.522453204,-0.103415728,-0.99408171,-0.951196049,0.070059617,-0.668082271,-0.539982905,-0.617330668,-1.19032524,-0.804182162,-1.404943733,-0.445526667,-0.09423038,0.13887815,-1.278122391,-0.14641242,-0.336683475,-0.858652015,-0.898204206,-0.238938096,-1.003167101,-1.118459023,-0.324222153,-0.464417284,-0.114723149,-0.788664567
-1.347024552,-1.485432209,-1.413312004,-1.717103708,-0.923082486,-0.428299825,-1.249896943,-1.717747505,-1.474511079,-0.842551377,-1.243518618,-1.210310887,-0.617858671,-1.173116714,-0.960898193,-1.267191663,-1.117291847,-1.809764086,-0.633515258,-1.293536313,-1.57690037,-1.861111999,-1.254134849,-1.807237264,-1.896364032,-2.144528523,-0.956470442,-1.160344027,-2.291428856,-0.89340816,-1.352420989,-1.545943851,-1.868480607,-1.827532309,-2.208919523,-1.335901449,-1.797599431,-1.798948075,-1.547375649,-1.434113123,-1.460282043,-1.862892849,-1.755825559,-0.844596793,-1.60424393,-1.413450692,-2.361719378,-1.220224718,-1.346454578,-2.212196024
